11.0 11.0 14.0 4.0 0.0 13.0 -0.644224670209 0.00900803961719 1.0 1.0 1.0
2.0 9.0 8.0 3.0 0.0 8.0 0.183086233848 -0.0451806651171 9.0 0.0 2.0
10.0 5.0 13.0 0.0 59.0 11.0 0.876983306224 0.0303385055073 8.0 0.0 1.0
10.0 8.0 24.0 5.0 30.0 20.0 -1.37270513778 -0.0253660528901 1.0 0.0 2.0
4.0 10.0 15.0 0.0 0.0 10.0 0.516117852315 -0.0351409795843 9.0 0.0 2.0
4.0 12.0 14.0 4.0 10.0 15.0 1.0297287288 -0.0550892178432 3.0 0.0 1.0
7.0 11.0 16.0 1.0 0.0 19.0 1.04190489945 0.0136765908278 8.0 1.0 1.0
7.0 5.0 6.0 3.0 0.0 7.0 0.749652793356 -0.0232750593517 3.0 0.0 1.0
0.0 7.0 9.0 2.0 0.0 23.0 -0.0751160169652 0.0393672349271 0.0 0.0 1.0
4.0 7.0 11.0 2.0 30.0 18.0 1.02733342092 -0.106455574419 3.0 0.0 1.0
7.0 1.0 26.0 1.0 21.0 10.0 0.330425730283 0.0156954090992 6.0 0.0 7.0
5.0 9.0 16.0 1.0 0.0 18.0 -0.0669121897114 -0.0379365630931 9.0 1.0 1.0
11.0 9.0 5.0 4.0 19.0 12.0 0.466000223221 0.0264171823947 6.0 0.0 1.0
1.0 1.0 7.0 2.0 29.0 20.0 0.202894142971 0.0214535512894 6.0 1.0 0.0
8.0 8.0 22.0 0.0 35.0 10.0 0.350327957084 0.0609450703248 5.0 1.0 1.0
0.0 5.0 26.0 0.0 0.0 17.0 0.0423612426062 0.00279629603224 0.0 1.0 1.0
4.0 5.0 2.0 2.0 47.0 19.0 0.472170018188 0.0132321882061 8.0 0.0 0.0
2.0 10.0 18.0 1.0 10.0 10.0 0.238195174865 -0.0237817148722 9.0 1.0 0.0
11.0 6.0 13.0 4.0 50.0 18.0 0.849985386212 0.048985718437 5.0 0.0 1.0
5.0 1.0 26.0 5.0 0.0 17.0 -0.541604994118 0.0117584194833 1.0 1.0 1.0
9.0 10.0 31.0 2.0 48.0 11.0 0.504707579384 0.0301257462918 5.0 0.0 1.0
6.0 11.0 11.0 2.0 0.0 12.0 0.230096044746 -0.101072711098 3.0 0.0 1.0
2.0 11.0 18.0 4.0 30.0 11.0 0.160427017395 0.0337178240538 5.0 0.0 0.0
6.0 9.0 20.0 6.0 0.0 17.0 -1.55445384578 -0.0656881448886 7.0 0.0 1.0
11.0 10.0 3.0 4.0 45.0 15.0 0.467657799406 0.0244916433141 6.0 0.0 0.0
9.0 12.0 2.0 6.0 30.0 3.0 -1.7321411758 -0.0225571317013 7.0 0.0 1.0
4.0 10.0 31.0 2.0 1.0 0.0 0.181269434133 0.0347322944391 5.0 0.0 1.0
0.0 8.0 10.0 6.0 0.0 10.0 -0.575143196974 0.0133067250361 1.0 0.0 2.0
4.0 11.0 3.0 5.0 50.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
6.0 9.0 3.0 3.0 17.0 22.0 0.171066255717 0.0318677102355 5.0 0.0 1.0
9.0 6.0 15.0 4.0 4.0 16.0 0.554867539632 0.0245456799539 8.0 0.0 0.0
9.0 2.0 6.0 0.0 0.0 10.0 -0.74698832774 0.00726628351134 1.0 0.0 2.0
10.0 1.0 23.0 2.0 0.0 19.0 1.07288741324 -0.0935501404081 3.0 0.0 1.0
3.0 11.0 17.0 4.0 0.0 20.0 -0.591196920349 0.0268410298569 4.0 1.0 1.0
0.0 6.0 1.0 6.0 0.0 19.0 -1.86408017252 -0.0285623407787 7.0 1.0 1.0
9.0 2.0 24.0 4.0 30.0 23.0 0.0123486226109 -0.0197543924239 9.0 0.0 2.0
3.0 4.0 22.0 5.0 55.0 12.0 0.108433553243 0.00824373939103 0.0 0.0 1.0
11.0 7.0 13.0 6.0 0.0 22.0 -0.868211518993 0.00725144511715 4.0 1.0 1.0
2.0 8.0 26.0 4.0 0.0 19.0 0.982179296347 0.0380401936493 8.0 0.0 1.0
5.0 9.0 20.0 5.0 0.0 23.0 -0.418798489759 -0.0262330417379 9.0 1.0 1.0
2.0 6.0 13.0 0.0 0.0 7.0 -0.966511045264 -0.0109393528412 1.0 1.0 1.0
0.0 9.0 1.0 0.0 10.0 13.0 0.448586903083 0.0199503455541 8.0 0.0 0.0
9.0 6.0 28.0 3.0 0.0 8.0 0.0991216773793 0.0039039118206 0.0 0.0 2.0
0.0 6.0 26.0 3.0 9.0 9.0 -0.28884390038 0.0185794466447 0.0 0.0 0.0
8.0 6.0 18.0 5.0 46.0 17.0 -0.0571308435583 0.00769644841471 0.0 0.0 1.0
1.0 1.0 19.0 0.0 21.0 21.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
5.0 12.0 10.0 2.0 27.0 21.0 0.18202228051 0.0192422046827 6.0 0.0 1.0
10.0 5.0 30.0 3.0 0.0 13.0 0.719913550741 0.0428336479339 5.0 1.0 1.0
3.0 5.0 3.0 2.0 30.0 9.0 0.0550734527704 -0.0195660656169 9.0 0.0 1.0
2.0 6.0 3.0 4.0 30.0 11.0 -0.181589770622 0.0203891045588 0.0 1.0 1.0
8.0 11.0 5.0 5.0 0.0 16.0 -2.32947708879 0.00601501347409 4.0 0.0 1.0
4.0 6.0 14.0 3.0 23.0 17.0 -0.911118888152 -0.0640751143436 2.0 0.0 1.0
1.0 5.0 10.0 0.0 30.0 12.0 -0.971354303846 -0.00118677481934 1.0 0.0 1.0
1.0 5.0 1.0 5.0 15.0 2.0 1.06900942385 -0.00468051573239 3.0 0.0 1.0
1.0 2.0 6.0 4.0 45.0 12.0 -1.02677691104 -0.0104281388375 1.0 0.0 0.0
2.0 4.0 4.0 0.0 15.0 11.0 0.0846053233063 -0.016187887552 9.0 0.0 0.0
1.0 3.0 4.0 3.0 10.0 13.0 0.039075135994 -0.0130770635291 9.0 0.0 0.0
11.0 7.0 26.0 5.0 31.0 15.0 0.535982868303 0.0170940594261 8.0 1.0 1.0
8.0 1.0 28.0 4.0 0.0 17.0 0.516117852315 -0.0351409795843 9.0 0.0 0.0
7.0 1.0 11.0 0.0 0.0 3.0 0.0512646513847 0.0338547521129 0.0 1.0 7.0
8.0 2.0 27.0 6.0 30.0 12.0 0.650474398728 -0.0105802052793 8.0 0.0 1.0
0.0 2.0 5.0 2.0 47.0 8.0 0.446505829284 0.0178379929837 8.0 0.0 0.0
8.0 9.0 5.0 0.0 30.0 18.0 0.48156479753 0.0293274075803 5.0 0.0 1.0
5.0 2.0 20.0 2.0 30.0 10.0 -0.246697267436 0.0486209874453 0.0 0.0 1.0
5.0 9.0 18.0 3.0 56.0 0.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
3.0 5.0 15.0 0.0 0.0 12.0 0.72450336452 0.0327936724421 8.0 0.0 1.0
10.0 1.0 21.0 0.0 32.0 15.0 0.214508342549 0.0186571985876 6.0 0.0 0.0
8.0 6.0 2.0 3.0 0.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 4.0 13.0 1.0 18.0 18.0 0.822805473297 -0.0411140578836 3.0 0.0 0.0
5.0 11.0 12.0 2.0 48.0 14.0 0.12389065918 0.00414683627417 8.0 0.0 0.0
3.0 10.0 4.0 2.0 30.0 16.0 1.4048526233 -0.0755579805039 3.0 0.0 2.0
11.0 4.0 2.0 2.0 36.0 23.0 0.124110147967 -0.124965969588 2.0 0.0 0.0
6.0 12.0 22.0 1.0 0.0 21.0 -2.55547844969 -0.072073576533 7.0 1.0 1.0
7.0 12.0 4.0 5.0 0.0 23.0 -2.07054697534 0.0128297773315 4.0 0.0 1.0
4.0 3.0 24.0 5.0 0.0 19.0 0.114194131189 -0.0707759048721 2.0 0.0 1.0
8.0 3.0 23.0 2.0 45.0 22.0 0.105544455108 0.0342816924113 5.0 1.0 7.0
11.0 4.0 18.0 4.0 1.0 0.0 1.11665911035 -0.00369357279114 3.0 0.0 2.0
11.0 4.0 30.0 2.0 30.0 7.0 0.307213758689 0.0227646859998 6.0 0.0 1.0
1.0 9.0 1.0 2.0 0.0 9.0 -1.67880896704 -0.0966051572174 7.0 0.0 1.0
0.0 1.0 21.0 1.0 0.0 14.0 0.223472912226 0.00899420142723 8.0 0.0 0.0
6.0 9.0 20.0 6.0 1.0 0.0 0.515638775432 -0.0162050143168 9.0 1.0 1.0
0.0 2.0 6.0 3.0 0.0 15.0 0.4105267593 0.0594763275049 5.0 1.0 1.0
1.0 5.0 30.0 6.0 23.0 13.0 -1.27805849182 -0.110756589383 7.0 0.0 2.0
11.0 9.0 30.0 1.0 30.0 19.0 0.0777627649661 0.00890831385236 0.0 1.0 1.0
10.0 7.0 26.0 4.0 30.0 7.0 0.00950845945476 0.0466495707882 0.0 1.0 1.0
5.0 3.0 8.0 5.0 0.0 19.0 0.268135362249 -0.0431987566406 9.0 1.0 0.0
7.0 5.0 7.0 4.0 50.0 10.0 0.497248357415 -0.0359572032629 9.0 0.0 7.0
2.0 3.0 9.0 2.0 15.0 12.0 -0.0751638092363 -0.0575031316419 2.0 1.0 1.0
2.0 4.0 9.0 5.0 0.0 1.0 -1.93458077308 -0.107938596317 7.0 0.0 0.0
2.0 10.0 31.0 0.0 9.0 9.0 -0.0789567456439 0.0585429993637 0.0 0.0 0.0
12.0 4.0 30.0 3.0 40.0 22.0 0.405707349014 0.0440552519351 5.0 1.0 1.0
9.0 10.0 19.0 4.0 37.0 10.0 0.974129635641 -0.000724945866409 3.0 0.0 1.0
2.0 4.0 23.0 5.0 0.0 19.0 0.956890353763 -0.0791299096601 3.0 0.0 1.0
12.0 4.0 28.0 1.0 15.0 4.0 0.516117852315 -0.0351409795843 9.0 0.0 0.0
0.0 1.0 20.0 0.0 0.0 17.0 0.89161906479 -0.0348491903214 3.0 0.0 1.0
9.0 2.0 9.0 3.0 0.0 7.0 0.362838912481 0.00885447311108 8.0 0.0 1.0
1.0 12.0 21.0 1.0 0.0 20.0 -0.0949067556189 0.0278204130385 0.0 1.0 1.0
0.0 6.0 28.0 5.0 0.0 18.0 0.153151532019 0.0536150845615 5.0 1.0 1.0
1.0 3.0 16.0 1.0 49.0 14.0 0.0341283711051 -0.0114386282996 9.0 1.0 0.0
5.0 4.0 30.0 2.0 2.0 17.0 0.496075652648 0.0659327150522 5.0 1.0 7.0
1.0 2.0 3.0 1.0 0.0 19.0 -0.312497535187 -0.0941905430878 2.0 1.0 1.0
0.0 9.0 30.0 1.0 0.0 17.0 -1.83749671827 -0.0104733417603 4.0 0.0 1.0
9.0 6.0 2.0 5.0 0.0 16.0 0.417882513293 -0.0164563731313 9.0 0.0 7.0
10.0 6.0 25.0 1.0 45.0 9.0 -0.566530229953 -0.112088107893 2.0 1.0 7.0
0.0 6.0 26.0 3.0 50.0 5.0 1.22601362892 -0.108421591728 3.0 0.0 1.0
1.0 1.0 8.0 3.0 0.0 14.0 -0.977969881687 -0.0081390452538 1.0 0.0 0.0
1.0 10.0 27.0 2.0 30.0 22.0 -0.953699801118 -0.00901196003081 1.0 0.0 0.0
0.0 7.0 8.0 1.0 1.0 12.0 0.407387328704 0.0190772195586 6.0 0.0 0.0
6.0 10.0 18.0 6.0 32.0 11.0 0.151148862636 0.0286711189314 5.0 0.0 0.0
10.0 6.0 13.0 3.0 54.0 23.0 0.0663559240337 0.0376087653174 0.0 0.0 0.0
9.0 11.0 1.0 3.0 31.0 17.0 0.345823133909 0.00975098187669 8.0 0.0 12.0
1.0 4.0 30.0 4.0 15.0 20.0 -0.0177001680677 0.00425369369321 0.0 1.0 1.0
8.0 9.0 9.0 4.0 35.0 23.0 0.0441933366344 0.0206804398837 0.0 0.0 1.0
5.0 9.0 29.0 0.0 0.0 20.0 -0.0671187443892 0.0193257273756 0.0 1.0 1.0
8.0 7.0 29.0 4.0 0.0 19.0 -0.0300846246608 0.00802723622594 0.0 1.0 1.0
7.0 7.0 15.0 3.0 0.0 23.0 -0.0909958308684 0.0259345220082 0.0 0.0 1.0
3.0 5.0 6.0 5.0 55.0 17.0 0.140655964645 0.0573829730365 5.0 1.0 1.0
0.0 12.0 10.0 2.0 49.0 16.0 0.349568136052 0.00479963095577 8.0 1.0 0.0
9.0 5.0 6.0 6.0 40.0 16.0 -0.00377610254548 -0.00805763673655 9.0 1.0 1.0
2.0 3.0 10.0 3.0 10.0 12.0 0.130173676031 -0.0469728748537 9.0 1.0 0.0
0.0 7.0 24.0 3.0 30.0 19.0 0.0407458655012 0.0201846391931 0.0 1.0 1.0
8.0 5.0 22.0 6.0 14.0 17.0 0.480171158529 0.0209267103396 8.0 0.0 12.0
7.0 11.0 21.0 6.0 30.0 19.0 0.0894539413799 -0.0222057836377 9.0 0.0 0.0
8.0 4.0 20.0 2.0 59.0 14.0 -0.972635157552 -0.00910540653091 1.0 1.0 0.0
3.0 7.0 13.0 3.0 0.0 9.0 0.767667026777 -0.00875667056051 3.0 0.0 1.0
5.0 1.0 21.0 0.0 50.0 10.0 -0.547743682873 0.0136368602409 1.0 1.0 1.0
6.0 3.0 17.0 1.0 40.0 21.0 0.523403452443 0.0374374251944 5.0 0.0 1.0
6.0 4.0 30.0 3.0 0.0 19.0 -0.425869641758 0.0525793636085 0.0 0.0 1.0
8.0 12.0 31.0 5.0 30.0 16.0 0.496718306549 -0.0472867840826 9.0 0.0 1.0
3.0 9.0 10.0 6.0 45.0 12.0 -1.83738085722 -0.0209181526377 7.0 1.0 1.0
9.0 8.0 10.0 4.0 39.0 18.0 -1.79428022676 -0.00457621736751 4.0 0.0 0.0
7.0 8.0 13.0 4.0 0.0 23.0 -0.437530152456 -0.0261868647771 9.0 0.0 1.0
1.0 12.0 20.0 0.0 39.0 4.0 0.307741649021 0.0232818817559 6.0 1.0 0.0
7.0 4.0 25.0 6.0 35.0 13.0 -1.37270513778 -0.0253660528901 1.0 0.0 2.0
6.0 6.0 24.0 2.0 0.0 18.0 0.218925706591 -0.123808789828 2.0 0.0 1.0
12.0 3.0 17.0 1.0 30.0 23.0 -0.691692347742 -0.0415348461402 1.0 0.0 1.0
4.0 7.0 15.0 6.0 0.0 6.0 0.652368497103 -0.105148480374 3.0 0.0 0.0
6.0 9.0 4.0 4.0 0.0 12.0 0.349393568252 0.0188462749008 6.0 0.0 0.0
0.0 10.0 5.0 6.0 0.0 16.0 -1.61881721199 -0.024106056632 7.0 1.0 1.0
0.0 2.0 7.0 4.0 45.0 14.0 0.453775747024 0.0164034079211 8.0 0.0 0.0
3.0 8.0 23.0 2.0 30.0 21.0 -0.18231359653 -0.0610477036915 2.0 0.0 1.0
8.0 1.0 1.0 5.0 30.0 1.0 0.47832979461 0.0331773931477 5.0 0.0 1.0
9.0 10.0 19.0 4.0 30.0 21.0 0.557343829608 0.0459454219477 5.0 0.0 1.0
1.0 12.0 23.0 3.0 20.0 15.0 -0.594746919902 -0.00607466793415 1.0 1.0 1.0
3.0 7.0 15.0 5.0 36.0 17.0 1.05488079802 -0.0749767695369 3.0 0.0 0.0
10.0 1.0 9.0 2.0 20.0 19.0 0.743462329145 0.0140481266787 8.0 1.0 1.0
10.0 6.0 30.0 6.0 50.0 17.0 0.227768906772 0.0139009364618 6.0 1.0 1.0
6.0 6.0 27.0 5.0 30.0 22.0 -0.424869556113 -0.0226255173247 9.0 1.0 1.0
0.0 3.0 7.0 4.0 30.0 1.0 -0.0976537930738 0.00372748381807 0.0 0.0 1.0
7.0 11.0 3.0 2.0 0.0 17.0 0.109081143712 -0.0907076404732 3.0 0.0 1.0
0.0 8.0 5.0 1.0 30.0 21.0 1.00396693777 0.0119801892173 8.0 0.0 1.0
1.0 6.0 8.0 1.0 0.0 12.0 0.679629396514 0.0207233456575 8.0 0.0 1.0
2.0 12.0 31.0 5.0 0.0 9.0 -0.153478866317 -0.0318718004229 9.0 0.0 1.0
2.0 10.0 20.0 3.0 10.0 10.0 -0.0297045334439 0.0331094639069 0.0 0.0 13.0
2.0 1.0 13.0 3.0 5.0 12.0 -0.368644325393 0.00137315513445 1.0 0.0 0.0
1.0 3.0 19.0 4.0 55.0 23.0 0.171635006464 -0.067562531779 2.0 1.0 1.0
5.0 12.0 27.0 5.0 0.0 21.0 0.594907693587 -0.0276654325604 3.0 0.0 1.0
5.0 7.0 13.0 6.0 10.0 23.0 -1.74926439131 -0.0917323810099 7.0 0.0 1.0
11.0 6.0 25.0 2.0 15.0 6.0 0.0991162175763 -0.00227159230442 8.0 0.0 1.0
0.0 5.0 3.0 5.0 30.0 17.0 0.337055301774 -0.0706140886258 2.0 0.0 1.0
11.0 11.0 24.0 0.0 0.0 14.0 0.389041176397 0.0316426375497 5.0 0.0 4.0
7.0 1.0 12.0 1.0 20.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
5.0 6.0 11.0 2.0 5.0 17.0 0.39728288245 0.0211453596081 6.0 0.0 0.0
0.0 10.0 28.0 1.0 40.0 20.0 1.26828804116 -0.0753789680166 3.0 1.0 1.0
3.0 12.0 3.0 6.0 0.0 11.0 0.298621239333 0.00730049132432 8.0 1.0 1.0
10.0 10.0 20.0 6.0 50.0 19.0 0.166437689112 -0.0224472860575 9.0 0.0 0.0
2.0 3.0 24.0 3.0 0.0 10.0 0.358662350674 -0.0194249219328 9.0 1.0 1.0
3.0 6.0 16.0 4.0 0.0 9.0 -0.00314330384819 0.00812039892368 0.0 0.0 2.0
7.0 10.0 10.0 6.0 31.0 3.0 -0.998073733199 -0.129775806826 2.0 0.0 0.0
4.0 1.0 27.0 5.0 0.0 14.0 -0.499661470879 -0.115482412454 2.0 0.0 1.0
11.0 4.0 1.0 1.0 45.0 21.0 0.385715066779 0.0246787428747 6.0 0.0 1.0
10.0 5.0 17.0 4.0 20.0 18.0 0.0847641610936 -0.0178089750899 9.0 1.0 1.0
8.0 1.0 10.0 0.0 15.0 20.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
5.0 1.0 23.0 2.0 0.0 13.0 -1.60593620971 -0.0201779566567 7.0 0.0 0.0
9.0 6.0 17.0 6.0 30.0 17.0 1.11257376173 0.0191478258705 8.0 0.0 1.0
0.0 2.0 17.0 0.0 0.0 4.0 -0.255143985232 0.0591002166372 0.0 0.0 1.0
11.0 3.0 19.0 2.0 40.0 5.0 0.473253293071 0.00586263589038 8.0 1.0 1.0
1.0 10.0 29.0 4.0 0.0 12.0 0.782677685337 0.0334179485845 8.0 0.0 1.0
0.0 5.0 2.0 4.0 45.0 9.0 -0.128302909816 0.0380161882183 0.0 1.0 1.0
7.0 5.0 21.0 4.0 10.0 17.0 1.04566406456 -0.0774277243269 3.0 1.0 1.0
10.0 12.0 13.0 4.0 15.0 14.0 0.557343829608 0.0459454219477 5.0 0.0 1.0
9.0 4.0 21.0 5.0 20.0 3.0 0.124311640538 0.0285687288313 0.0 1.0 7.0
2.0 12.0 30.0 4.0 30.0 17.0 -0.23870504409 -0.0125655703399 0.0 0.0 1.0
3.0 11.0 18.0 5.0 30.0 19.0 0.3016077352 0.0165370465375 6.0 0.0 1.0
9.0 7.0 13.0 4.0 0.0 17.0 0.472147998948 0.0245265167858 6.0 0.0 7.0
3.0 3.0 6.0 0.0 30.0 20.0 0.663680636225 0.0109752499052 8.0 0.0 1.0
9.0 11.0 30.0 4.0 30.0 18.0 -0.295218288043 0.0206001874391 0.0 0.0 1.0
6.0 3.0 17.0 1.0 0.0 16.0 -0.265405796465 0.0543179510539 0.0 0.0 0.0
5.0 4.0 5.0 5.0 0.0 17.0 -1.81017130535 -0.0157641273704 4.0 1.0 1.0
9.0 5.0 2.0 2.0 50.0 18.0 0.601464127988 0.0211520847972 8.0 0.0 1.0
9.0 10.0 17.0 2.0 0.0 12.0 0.0847641610936 -0.0178089750899 9.0 1.0 7.0
12.0 3.0 20.0 4.0 10.0 2.0 0.199279334955 -0.0049352063119 8.0 1.0 1.0
0.0 4.0 3.0 3.0 43.0 14.0 0.289618606066 0.0144982502687 6.0 0.0 0.0
6.0 7.0 24.0 4.0 45.0 10.0 -1.19650062643 -0.0520018856533 1.0 0.0 1.0
8.0 11.0 19.0 5.0 15.0 3.0 0.775129144338 -0.106400737922 3.0 0.0 1.0
7.0 3.0 25.0 3.0 30.0 15.0 0.477754502807 0.0227767567549 6.0 0.0 7.0
4.0 5.0 1.0 1.0 0.0 12.0 -0.0722581046286 0.0461222219581 0.0 0.0 2.0
7.0 10.0 9.0 5.0 25.0 14.0 0.157787403215 0.069141636812 5.0 1.0 1.0
1.0 1.0 8.0 3.0 0.0 23.0 0.390434629655 -0.0193042324666 9.0 1.0 1.0
6.0 5.0 1.0 4.0 0.0 11.0 0.321708526331 -0.11964175994 2.0 0.0 1.0
6.0 8.0 6.0 3.0 10.0 19.0 1.10910233302 0.0318221426264 8.0 1.0 1.0
7.0 6.0 19.0 5.0 30.0 17.0 0.977472132322 -0.111203792854 3.0 0.0 2.0
2.0 4.0 8.0 4.0 0.0 14.0 0.377012372683 0.0699972639689 5.0 0.0 1.0
7.0 1.0 12.0 1.0 0.0 13.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
5.0 9.0 2.0 1.0 50.0 11.0 0.326378301518 0.0070705355441 8.0 0.0 1.0
6.0 4.0 16.0 3.0 0.0 8.0 -0.760899937817 -0.125025182933 2.0 0.0 0.0
11.0 8.0 23.0 5.0 30.0 17.0 0.532684056813 0.0467466441238 5.0 0.0 1.0
10.0 9.0 17.0 1.0 33.0 22.0 0.139698915978 0.0238641887758 0.0 1.0 7.0
1.0 4.0 14.0 2.0 58.0 0.0 0.337873873836 0.022393697988 6.0 0.0 0.0
12.0 4.0 18.0 5.0 0.0 2.0 0.121212660703 0.0209173174434 0.0 0.0 1.0
4.0 6.0 1.0 4.0 11.0 11.0 -0.0481577253199 0.0491123424924 0.0 0.0 2.0
7.0 10.0 21.0 3.0 5.0 14.0 0.334972073156 0.0157137580678 6.0 0.0 0.0
3.0 3.0 23.0 3.0 15.0 15.0 0.281589809215 0.0143217133972 6.0 1.0 1.0
11.0 5.0 28.0 2.0 0.0 10.0 -2.10913259568 0.00284763069748 4.0 0.0 1.0
6.0 10.0 15.0 3.0 45.0 17.0 0.465888976623 0.0205266413546 8.0 1.0 1.0
3.0 6.0 18.0 6.0 0.0 20.0 -1.01082401753 -0.107025645412 7.0 0.0 1.0
2.0 12.0 28.0 2.0 30.0 22.0 -0.309440919155 0.000143575169191 0.0 0.0 1.0
12.0 4.0 27.0 0.0 20.0 20.0 -1.92972295935 0.0132213187456 4.0 0.0 1.0
11.0 4.0 1.0 1.0 0.0 14.0 0.55870737313 -0.0623333945067 3.0 1.0 1.0
0.0 11.0 1.0 5.0 29.0 10.0 0.516464817627 -0.12460279173 2.0 1.0 0.0
0.0 6.0 12.0 3.0 0.0 10.0 0.767667026777 -0.00875667056051 3.0 0.0 1.0
6.0 9.0 15.0 1.0 10.0 22.0 0.486718800422 0.00895019457075 8.0 0.0 0.0
9.0 6.0 16.0 5.0 0.0 20.0 -1.75380524777 -0.0917255890662 7.0 0.0 7.0
7.0 7.0 18.0 6.0 0.0 23.0 0.146134172113 -0.0110204713035 9.0 1.0 1.0
8.0 6.0 18.0 5.0 20.0 12.0 0.277973790369 0.0661875656398 5.0 1.0 1.0
2.0 10.0 5.0 2.0 37.0 23.0 0.216217199794 0.0167382683313 6.0 0.0 0.0
6.0 8.0 19.0 2.0 45.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 7.0
4.0 12.0 29.0 5.0 45.0 11.0 0.747191929997 0.0258767189799 8.0 1.0 1.0
11.0 5.0 15.0 3.0 0.0 19.0 0.146249124841 0.0132928138293 0.0 0.0 1.0
11.0 7.0 8.0 1.0 0.0 23.0 -2.48334290408 0.00361517882358 4.0 0.0 1.0
1.0 11.0 10.0 2.0 0.0 22.0 0.215387490425 0.0176800811579 6.0 1.0 0.0
4.0 10.0 4.0 3.0 56.0 19.0 0.142829163529 0.0229055428912 6.0 1.0 0.0
3.0 3.0 24.0 4.0 0.0 17.0 1.3680726029 -0.0812156314147 3.0 0.0 2.0
3.0 12.0 30.0 5.0 37.0 10.0 -0.703869245297 0.0116663418571 1.0 0.0 7.0
1.0 3.0 21.0 6.0 15.0 19.0 -0.28884390038 0.0185794466447 0.0 0.0 0.0
3.0 4.0 3.0 0.0 30.0 21.0 0.178132849335 0.0290007080155 5.0 1.0 1.0
10.0 8.0 11.0 6.0 30.0 2.0 0.298026470591 0.0683857124751 5.0 0.0 1.0
9.0 10.0 18.0 3.0 40.0 13.0 0.0174665265546 0.0356106086526 0.0 0.0 1.0
2.0 11.0 30.0 2.0 8.0 16.0 1.3976561716 -0.0935644834372 3.0 1.0 0.0
4.0 5.0 6.0 6.0 46.0 14.0 0.20830261848 0.0205433180833 6.0 0.0 0.0
11.0 10.0 29.0 2.0 0.0 10.0 -1.05601484331 -6.41022311964e-05 1.0 0.0 1.0
10.0 3.0 6.0 2.0 11.0 8.0 -1.39499502401 -0.036794931063 7.0 0.0 0.0
10.0 9.0 7.0 5.0 6.0 1.0 0.0800733282614 -0.0162048404734 9.0 0.0 0.0
6.0 4.0 14.0 1.0 16.0 17.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
4.0 11.0 15.0 3.0 0.0 8.0 -2.55922302382 -0.0361743233951 7.0 0.0 2.0
0.0 4.0 28.0 0.0 24.0 23.0 0.135730879568 -0.0274201988468 9.0 1.0 0.0
4.0 7.0 28.0 5.0 0.0 21.0 -0.188492760812 0.0224725046153 0.0 1.0 1.0
0.0 2.0 5.0 2.0 0.0 22.0 0.643305563829 -0.080261846304 3.0 1.0 1.0
11.0 1.0 9.0 3.0 47.0 17.0 -1.15798536508 -0.00549742411704 1.0 0.0 0.0
0.0 7.0 8.0 1.0 40.0 18.0 -0.823134373588 0.0137013145016 1.0 0.0 1.0
10.0 6.0 26.0 2.0 50.0 23.0 -0.870002126301 -0.00729168868726 1.0 0.0 0.0
10.0 7.0 11.0 3.0 17.0 17.0 0.55831335714 0.0311739747645 5.0 0.0 0.0
9.0 12.0 15.0 5.0 6.0 23.0 1.02744186823 -0.0806201925947 3.0 1.0 0.0
3.0 1.0 10.0 1.0 34.0 18.0 0.337156245447 0.0226132420863 6.0 0.0 0.0
6.0 7.0 20.0 0.0 50.0 13.0 -0.873440962882 -0.0920467597458 2.0 1.0 1.0
9.0 11.0 17.0 5.0 0.0 11.0 0.777314083876 0.05290407986 5.0 0.0 1.0
11.0 11.0 25.0 1.0 5.0 19.0 0.379461253019 0.0265912501815 5.0 0.0 0.0
9.0 3.0 24.0 5.0 0.0 14.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
9.0 10.0 4.0 3.0 0.0 3.0 0.719524727025 0.0295351424671 8.0 1.0 1.0
10.0 8.0 20.0 1.0 30.0 1.0 0.307821356235 -0.0241653624901 9.0 0.0 1.0
3.0 7.0 10.0 0.0 0.0 14.0 0.664379803761 0.0318361856528 5.0 0.0 1.0
3.0 3.0 23.0 3.0 45.0 5.0 0.196839537156 0.0654457461468 5.0 0.0 4.0
4.0 1.0 22.0 0.0 0.0 22.0 -0.449622372265 -0.106836733322 2.0 0.0 1.0
5.0 5.0 12.0 0.0 0.0 23.0 -0.105125833402 0.0316569771367 0.0 0.0 1.0
3.0 10.0 2.0 0.0 33.0 15.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
0.0 7.0 13.0 6.0 30.0 15.0 0.129833965515 -0.00467897791146 8.0 0.0 1.0
12.0 1.0 20.0 1.0 5.0 12.0 -0.414298252095 0.00694492178123 1.0 1.0 1.0
1.0 5.0 10.0 0.0 0.0 17.0 0.127127822438 0.019042523692 0.0 0.0 0.0
4.0 2.0 23.0 4.0 56.0 19.0 0.516713282211 0.0226947641308 8.0 0.0 0.0
8.0 3.0 27.0 6.0 0.0 22.0 0.236016191103 0.0196600175393 6.0 0.0 1.0
