9.0 9.0 8.0 5.0 19.0 10.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
8.0 6.0 2.0 3.0 30.0 21.0 -1.84563820759 0.0171171670453 4.0 1.0 1.0
2.0 6.0 1.0 2.0 0.0 19.0 -0.416580296086 -0.000927301106301 1.0 0.0 1.0
3.0 8.0 24.0 3.0 45.0 13.0 0.39434384041 0.0306957286608 5.0 1.0 1.0
5.0 10.0 27.0 0.0 0.0 21.0 0.571668981981 0.0430099820707 5.0 0.0 1.0
3.0 2.0 22.0 2.0 53.0 17.0 0.384334784678 0.0175128313483 6.0 0.0 0.0
1.0 2.0 2.0 0.0 59.0 7.0 -0.641075389894 -0.000541475802048 1.0 0.0 1.0
10.0 10.0 31.0 3.0 19.0 13.0 0.434919879347 0.0147431340381 8.0 0.0 1.0
12.0 1.0 6.0 1.0 45.0 15.0 -0.465005812819 -0.0654601716758 2.0 0.0 1.0
11.0 2.0 17.0 0.0 36.0 16.0 0.125657551613 0.0570971090022 5.0 0.0 0.0
3.0 12.0 1.0 4.0 14.0 19.0 0.880874238259 0.035782928377 8.0 0.0 0.0
4.0 11.0 18.0 6.0 13.0 3.0 0.056774363847 0.0329241231557 0.0 0.0 0.0
5.0 5.0 31.0 5.0 37.0 11.0 0.350115510549 0.018626764118 6.0 0.0 0.0
12.0 4.0 1.0 2.0 0.0 6.0 -1.08010743162 -0.101553312507 7.0 1.0 1.0
11.0 2.0 3.0 0.0 40.0 13.0 -0.500815000956 -0.0147091043863 1.0 0.0 7.0
1.0 5.0 29.0 5.0 45.0 11.0 0.385003966275 0.0248983377085 6.0 0.0 1.0
6.0 11.0 28.0 5.0 0.0 20.0 -2.36711271233 -0.0866820573412 7.0 0.0 1.0
8.0 8.0 14.0 6.0 15.0 12.0 0.465888976623 0.0205266413546 8.0 1.0 1.0
6.0 3.0 21.0 5.0 30.0 18.0 -0.0540561407243 0.0405450771043 0.0 0.0 1.0
6.0 10.0 1.0 3.0 30.0 16.0 -0.0622476272285 -0.0687703423209 2.0 1.0 1.0
0.0 12.0 10.0 2.0 15.0 12.0 0.228083509978 -0.0172705917782 9.0 1.0 7.0
5.0 7.0 7.0 0.0 5.0 12.0 0.296103088226 0.0182018935189 6.0 0.0 0.0
4.0 2.0 23.0 4.0 0.0 17.0 -0.451260847006 -0.095387208222 2.0 1.0 1.0
1.0 3.0 6.0 5.0 0.0 1.0 0.384882752437 -0.0313940544785 9.0 0.0 1.0
12.0 2.0 7.0 5.0 48.0 17.0 0.600460967543 0.0222198932421 8.0 0.0 1.0
2.0 2.0 7.0 0.0 0.0 6.0 -0.226405399681 -0.0572581456975 2.0 0.0 1.0
1.0 6.0 26.0 5.0 15.0 17.0 0.472921623682 0.0235635435671 6.0 1.0 1.0
5.0 4.0 1.0 1.0 30.0 19.0 -1.95703386573 -0.0420934517797 7.0 0.0 0.0
0.0 6.0 13.0 4.0 0.0 12.0 0.130735683293 -0.024178479735 9.0 1.0 1.0
9.0 8.0 20.0 0.0 0.0 19.0 -0.282150476206 -0.085070087588 2.0 1.0 1.0
0.0 1.0 10.0 4.0 0.0 3.0 0.120574476632 -0.0947542252151 3.0 0.0 1.0
0.0 5.0 18.0 6.0 0.0 17.0 -0.0198807563836 0.0639438584277 5.0 0.0 1.0
10.0 7.0 22.0 0.0 0.0 17.0 0.217887008501 0.0676507374379 5.0 1.0 1.0
7.0 4.0 9.0 4.0 0.0 14.0 0.377012372683 0.0699972639689 5.0 0.0 1.0
12.0 2.0 3.0 1.0 0.0 15.0 0.481629748085 0.0542157587653 5.0 1.0 1.0
5.0 1.0 23.0 2.0 30.0 23.0 0.127844736987 0.0188229736205 0.0 0.0 1.0
8.0 7.0 11.0 0.0 0.0 21.0 0.0441386173351 -0.000301896264767 8.0 0.0 1.0
0.0 6.0 25.0 2.0 30.0 22.0 -1.25834590234 -0.0157097788399 1.0 0.0 1.0
8.0 5.0 18.0 2.0 7.0 18.0 0.303934910027 0.025152812428 6.0 0.0 6.0
10.0 10.0 19.0 5.0 30.0 17.0 0.0199691922502 -0.0624420286085 2.0 0.0 0.0
8.0 1.0 12.0 2.0 5.0 14.0 0.55831335714 0.0311739747645 5.0 0.0 1.0
11.0 12.0 27.0 5.0 30.0 21.0 1.00520030447 0.0367452186262 8.0 1.0 1.0
7.0 7.0 30.0 4.0 30.0 14.0 0.269209711498 0.0181008686001 6.0 1.0 1.0
3.0 12.0 30.0 5.0 23.0 19.0 0.32620990772 0.0139946361537 8.0 0.0 0.0
6.0 4.0 2.0 3.0 0.0 18.0 0.349393568252 0.0188462749008 6.0 0.0 0.0
10.0 9.0 4.0 2.0 40.0 22.0 -1.34174981333 -0.0195736228601 1.0 1.0 0.0
12.0 4.0 30.0 3.0 0.0 18.0 0.941187120028 -0.04224456885 3.0 0.0 1.0
0.0 8.0 4.0 0.0 5.0 13.0 -0.750004402914 -0.00140381175275 1.0 0.0 1.0
7.0 10.0 7.0 3.0 15.0 16.0 0.0766278128696 0.0683889469324 5.0 0.0 1.0
2.0 12.0 14.0 2.0 46.0 0.0 1.04135969876 -0.092592628274 3.0 1.0 0.0
3.0 2.0 10.0 4.0 6.0 20.0 -0.935567231846 -0.0146663253368 1.0 0.0 1.0
9.0 7.0 29.0 6.0 30.0 23.0 -2.00075217104 -0.0346412866443 7.0 0.0 1.0
1.0 10.0 1.0 4.0 0.0 16.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
11.0 2.0 9.0 6.0 0.0 2.0 -1.31180305274 -0.107228248167 7.0 0.0 1.0
6.0 2.0 20.0 4.0 30.0 13.0 0.0341283713674 -0.0114386283089 9.0 1.0 0.0
7.0 8.0 28.0 5.0 30.0 18.0 0.754034360239 0.0506168633086 5.0 0.0 1.0
0.0 5.0 29.0 3.0 10.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
12.0 1.0 6.0 1.0 40.0 2.0 0.184093039691 -0.12826531807 2.0 1.0 1.0
8.0 10.0 18.0 1.0 20.0 17.0 -2.25232192941 -0.0618232867519 7.0 0.0 0.0
9.0 5.0 19.0 5.0 0.0 14.0 1.12743606408 -0.0630369097981 3.0 1.0 1.0
11.0 1.0 7.0 1.0 30.0 11.0 0.215387490655 0.0176800812043 6.0 1.0 1.0
2.0 1.0 25.0 1.0 30.0 9.0 -2.22363560048 0.00824131950439 4.0 1.0 1.0
8.0 8.0 26.0 4.0 17.0 11.0 0.434919879347 0.0147431340381 8.0 0.0 0.0
7.0 12.0 30.0 3.0 40.0 20.0 0.202894143234 0.0214535513358 6.0 1.0 7.0
0.0 8.0 18.0 0.0 30.0 13.0 -0.0566168390449 0.0330125305812 0.0 1.0 1.0
6.0 12.0 13.0 6.0 0.0 14.0 0.207881353925 0.0703119709521 5.0 0.0 1.0
2.0 12.0 30.0 4.0 28.0 15.0 -0.570583194953 -0.00661227496922 1.0 0.0 0.0
7.0 11.0 21.0 6.0 0.0 1.0 0.271425167403 0.0257419292624 5.0 0.0 1.0
6.0 10.0 31.0 5.0 30.0 2.0 1.10354217086 -0.0756248623757 3.0 1.0 1.0
1.0 4.0 30.0 4.0 0.0 19.0 -0.508258605769 -0.127506947624 2.0 0.0 1.0
7.0 1.0 29.0 4.0 0.0 15.0 -0.765419882077 -0.00453151018794 1.0 0.0 1.0
11.0 11.0 1.0 5.0 30.0 16.0 0.221519134662 0.0157960095308 6.0 1.0 0.0
6.0 10.0 13.0 1.0 45.0 17.0 0.783273705276 0.0416162422676 5.0 0.0 0.0
9.0 2.0 9.0 3.0 12.0 16.0 0.206783553617 -0.129838149668 2.0 1.0 1.0
3.0 10.0 20.0 4.0 34.0 11.0 0.385003966275 0.0248983377085 6.0 0.0 1.0
0.0 7.0 21.0 0.0 35.0 23.0 0.269209711268 0.0181008685537 6.0 1.0 0.0
0.0 1.0 9.0 3.0 0.0 13.0 -0.823134373588 0.0137013145016 1.0 0.0 2.0
9.0 8.0 6.0 0.0 0.0 21.0 0.403232575991 0.0272362674985 5.0 0.0 1.0
9.0 12.0 15.0 5.0 55.0 15.0 -0.98659819101 -0.0974627193263 2.0 0.0 9.0
8.0 6.0 4.0 5.0 0.0 18.0 0.29214402997 0.027958450415 5.0 1.0 4.0
11.0 3.0 22.0 5.0 27.0 14.0 0.953874587538 -0.0762786217816 3.0 0.0 6.0
2.0 7.0 1.0 4.0 30.0 22.0 0.200780721583 -0.13190041724 2.0 0.0 1.0
6.0 3.0 6.0 4.0 42.0 8.0 0.349393568252 0.0188462749008 6.0 0.0 7.0
11.0 11.0 29.0 5.0 0.0 23.0 -0.444849367957 0.0493980554803 0.0 0.0 1.0
3.0 10.0 2.0 0.0 55.0 12.0 0.169717446686 0.0230032390676 6.0 0.0 0.0
1.0 10.0 30.0 5.0 0.0 22.0 0.990901013484 -0.0737712809692 3.0 0.0 1.0
3.0 4.0 7.0 4.0 20.0 19.0 -1.84799624918 -0.0586850513748 7.0 0.0 1.0
11.0 10.0 15.0 2.0 0.0 22.0 0.481629748085 0.0542157587653 5.0 1.0 1.0
6.0 2.0 22.0 6.0 30.0 21.0 0.360426014621 -0.00459610298526 8.0 1.0 1.0
4.0 3.0 20.0 1.0 30.0 15.0 0.0199691922502 -0.0624420286085 2.0 0.0 0.0
10.0 2.0 7.0 3.0 30.0 16.0 -0.563909475899 0.0269438581018 4.0 0.0 1.0
8.0 1.0 30.0 6.0 30.0 16.0 -0.840702610965 -0.0532820889413 1.0 0.0 1.0
1.0 3.0 17.0 2.0 31.0 22.0 0.786235651851 -0.112762073736 3.0 0.0 0.0
2.0 4.0 21.0 3.0 9.0 19.0 0.379781495136 0.017497311684 6.0 0.0 0.0
9.0 8.0 21.0 1.0 15.0 16.0 -0.498302016668 0.0150073981963 1.0 0.0 1.0
2.0 9.0 10.0 5.0 0.0 16.0 0.727069073148 0.0466606373482 5.0 0.0 1.0
1.0 3.0 29.0 0.0 0.0 7.0 0.830673779359 0.0455342198878 5.0 1.0 0.0
12.0 3.0 21.0 5.0 0.0 12.0 -2.59025100253 -0.0400445250566 7.0 0.0 1.0
8.0 11.0 3.0 3.0 50.0 12.0 0.109958215828 0.0158954828602 0.0 1.0 7.0
9.0 3.0 25.0 6.0 30.0 18.0 -2.57030828939 -0.0887851028682 7.0 0.0 1.0
2.0 7.0 1.0 4.0 30.0 18.0 0.781789803188 -0.0217736919438 3.0 0.0 1.0
9.0 10.0 7.0 6.0 37.0 14.0 0.127560384097 0.0275990838357 0.0 1.0 0.0
0.0 1.0 22.0 2.0 0.0 9.0 0.0281366218221 0.0239524025529 0.0 1.0 1.0
10.0 9.0 8.0 6.0 50.0 9.0 0.0638881391643 0.0300536448451 0.0 1.0 0.0
0.0 8.0 8.0 4.0 0.0 2.0 -0.975968414857 -0.126993320939 2.0 0.0 1.0
9.0 2.0 23.0 3.0 50.0 16.0 -0.0778787036329 0.00571647662339 0.0 1.0 1.0
8.0 2.0 23.0 2.0 10.0 20.0 0.245475930196 -0.131928671244 2.0 1.0 1.0
0.0 6.0 28.0 5.0 0.0 18.0 0.038272035713 -0.0211639344469 9.0 0.0 1.0
9.0 3.0 21.0 2.0 0.0 23.0 1.23666132548 -0.0762947144695 3.0 0.0 1.0
8.0 6.0 30.0 3.0 52.0 15.0 -0.933809652397 -0.00973037199171 1.0 0.0 0.0
8.0 3.0 9.0 2.0 30.0 22.0 -0.0413088467132 -0.00808634121273 9.0 0.0 1.0
4.0 9.0 9.0 6.0 0.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 3.0 22.0 5.0 0.0 9.0 1.15979855654 -0.0398332201573 3.0 1.0 1.0
8.0 3.0 25.0 4.0 40.0 16.0 0.776284727938 0.0385592413396 5.0 0.0 1.0
4.0 4.0 7.0 5.0 0.0 23.0 0.00637920161623 0.0476026508913 0.0 1.0 0.0
3.0 4.0 23.0 6.0 30.0 17.0 -0.0112569972634 0.034344847229 0.0 0.0 1.0
6.0 3.0 19.0 3.0 50.0 19.0 0.243299342407 -0.0270177715675 9.0 1.0 7.0
6.0 7.0 25.0 5.0 0.0 22.0 -1.3221838615 -0.125518359703 7.0 0.0 1.0
11.0 1.0 8.0 2.0 0.0 14.0 1.00572968482 -0.0884948328898 3.0 0.0 1.0
6.0 1.0 22.0 3.0 0.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 2.0 21.0 4.0 50.0 14.0 0.539032395475 0.0280705312858 5.0 0.0 1.0
2.0 4.0 22.0 4.0 15.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 8.0 19.0 0.0 0.0 19.0 1.05626366122 0.0342327901494 8.0 1.0 1.0
7.0 8.0 29.0 6.0 0.0 18.0 0.00234659520278 0.0619578550313 5.0 0.0 1.0
4.0 11.0 2.0 4.0 0.0 14.0 -0.210727956418 -0.0189067701819 9.0 1.0 1.0
10.0 9.0 19.0 3.0 20.0 20.0 -0.139461381944 -0.00931081732596 9.0 0.0 1.0
10.0 6.0 11.0 1.0 30.0 20.0 -1.69421818023 0.00779674922347 4.0 0.0 2.0
11.0 7.0 13.0 6.0 0.0 1.0 0.478213946373 0.0127779621431 8.0 1.0 0.0
10.0 12.0 27.0 4.0 0.0 13.0 0.511142456148 0.0229867095461 8.0 0.0 0.0
8.0 5.0 2.0 0.0 0.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 2.0
8.0 9.0 9.0 4.0 15.0 17.0 0.614661311262 -0.0520760582318 3.0 1.0 0.0
2.0 5.0 3.0 1.0 0.0 2.0 0.418869602488 0.0231427040067 6.0 1.0 1.0
2.0 7.0 16.0 5.0 1.0 0.0 -0.326054851317 -0.0389038716884 9.0 1.0 1.0
8.0 11.0 18.0 4.0 15.0 16.0 0.0207898392824 -0.000841057663809 8.0 0.0 0.0
11.0 7.0 21.0 0.0 0.0 12.0 0.146134172113 -0.0110204713035 9.0 1.0 1.0
0.0 11.0 2.0 6.0 0.0 14.0 0.785937477586 0.046242176284 5.0 0.0 1.0
1.0 4.0 2.0 4.0 0.0 14.0 -0.809136274743 0.0586305695482 0.0 0.0 1.0
5.0 5.0 2.0 4.0 0.0 18.0 -0.347520833814 0.00359334512469 0.0 1.0 1.0
9.0 12.0 29.0 5.0 0.0 18.0 0.71117213003 -0.0415005004022 3.0 1.0 1.0
0.0 4.0 3.0 3.0 47.0 20.0 0.0913757629104 -0.0234352818101 9.0 0.0 0.0
1.0 9.0 28.0 1.0 59.0 14.0 -0.137113546019 -0.0209840745395 9.0 0.0 1.0
9.0 5.0 31.0 3.0 0.0 16.0 0.391352901747 0.0661070633762 5.0 0.0 1.0
1.0 3.0 6.0 5.0 15.0 14.0 0.358443025001 0.0150197726739 8.0 0.0 7.0
7.0 5.0 4.0 1.0 40.0 16.0 -1.92267073891 -0.0722864575247 7.0 0.0 1.0
8.0 8.0 8.0 0.0 0.0 21.0 -0.245712504056 -0.0434871703352 9.0 1.0 1.0
2.0 1.0 12.0 2.0 2.0 1.0 0.198102869664 0.0312037873062 5.0 0.0 0.0
7.0 6.0 14.0 0.0 0.0 12.0 -1.11510780314 -0.0160770446845 1.0 0.0 1.0
4.0 7.0 26.0 3.0 30.0 7.0 0.453775747024 0.0164034079211 8.0 0.0 0.0
5.0 7.0 26.0 5.0 30.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
0.0 3.0 5.0 2.0 58.0 23.0 0.929459687039 0.0156446070616 8.0 1.0 0.0
1.0 6.0 23.0 2.0 4.0 16.0 0.0379463495258 0.0125393347155 0.0 0.0 1.0
6.0 1.0 5.0 0.0 0.0 20.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 8.0 21.0 2.0 45.0 15.0 0.409095691423 0.0254455204735 6.0 0.0 1.0
9.0 10.0 31.0 2.0 0.0 8.0 -0.0778787036329 0.00571647662339 0.0 1.0 1.0
7.0 8.0 11.0 2.0 58.0 2.0 -0.427415086248 0.0530505390952 0.0 0.0 1.0
10.0 3.0 9.0 5.0 0.0 1.0 0.550629220019 0.0127309915084 8.0 0.0 1.0
0.0 9.0 19.0 4.0 15.0 17.0 0.264442119729 0.0278516293059 5.0 0.0 0.0
0.0 6.0 12.0 3.0 0.0 19.0 -1.04217213426 -0.00490113736424 1.0 1.0 1.0
7.0 1.0 29.0 4.0 0.0 17.0 0.114651531249 0.0398090855161 5.0 0.0 1.0
6.0 9.0 20.0 6.0 0.0 9.0 0.597165136717 0.00693118056534 8.0 1.0 1.0
4.0 3.0 8.0 3.0 10.0 15.0 0.3016077352 0.0165370465375 6.0 0.0 0.0
11.0 8.0 7.0 3.0 0.0 21.0 -1.86731174788 0.00731254425887 4.0 0.0 1.0
11.0 2.0 7.0 4.0 0.0 19.0 0.59891944278 -0.0392037063643 9.0 0.0 1.0
4.0 12.0 1.0 5.0 10.0 2.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
12.0 2.0 18.0 2.0 0.0 21.0 0.302394539106 2.48430263561e-05 8.0 0.0 1.0
1.0 2.0 2.0 0.0 32.0 7.0 0.458698911079 -0.0648585958936 2.0 0.0 1.0
5.0 5.0 4.0 6.0 30.0 16.0 -2.853727017 -0.0256057135977 7.0 0.0 1.0
0.0 3.0 23.0 6.0 0.0 14.0 -1.64319508601 -0.119723258029 7.0 0.0 1.0
2.0 12.0 14.0 2.0 36.0 23.0 0.433774207281 -0.0883373592317 3.0 1.0 0.0
2.0 5.0 18.0 2.0 0.0 21.0 0.57601167467 0.0408226225838 5.0 1.0 1.0
10.0 2.0 7.0 3.0 54.0 10.0 -1.93963262331 -0.0534067707135 7.0 0.0 1.0
4.0 10.0 1.0 0.0 45.0 9.0 -0.560052174414 -0.0115044603618 1.0 1.0 1.0
6.0 5.0 2.0 5.0 0.0 19.0 0.624891985867 -0.0493528597856 3.0 1.0 1.0
5.0 5.0 16.0 4.0 15.0 17.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
4.0 11.0 14.0 2.0 0.0 13.0 -0.818095152888 0.0478922035679 0.0 1.0 1.0
11.0 10.0 17.0 4.0 0.0 8.0 0.127127822438 0.019042523692 0.0 0.0 1.0
2.0 8.0 9.0 1.0 30.0 14.0 -1.86191268205 -0.118933848512 7.0 0.0 1.0
12.0 1.0 22.0 3.0 0.0 20.0 0.0564381528274 -0.0682008371085 2.0 0.0 1.0
4.0 5.0 16.0 2.0 30.0 5.0 0.0392694280635 0.0375119414803 0.0 1.0 7.0
7.0 11.0 17.0 2.0 5.0 15.0 0.104731744227 0.00906169266575 0.0 0.0 1.0
11.0 10.0 2.0 3.0 17.0 16.0 0.630063897702 0.023111055433 8.0 0.0 1.0
6.0 4.0 30.0 3.0 31.0 14.0 -2.74841040771 -0.0271763006583 7.0 1.0 0.0
10.0 4.0 20.0 5.0 20.0 17.0 0.425240393299 -0.0492470055006 9.0 0.0 1.0
10.0 12.0 13.0 4.0 10.0 0.0 0.0442082384074 0.0192485686334 0.0 1.0 1.0
3.0 2.0 7.0 1.0 0.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
9.0 8.0 12.0 6.0 0.0 14.0 1.40248090239 -0.0864992395107 3.0 1.0 1.0
2.0 4.0 4.0 0.0 0.0 19.0 0.776118055953 0.0352902467513 8.0 0.0 1.0
5.0 10.0 29.0 2.0 0.0 14.0 0.273745155162 0.0336217914369 5.0 1.0 1.0
1.0 3.0 3.0 2.0 0.0 11.0 -1.85522337954 -0.021076201494 7.0 0.0 1.0
6.0 4.0 2.0 3.0 7.0 11.0 -0.318604558496 0.0115670300426 0.0 1.0 0.0
7.0 4.0 20.0 1.0 0.0 16.0 0.407246476259 0.0193012999201 6.0 0.0 6.0
9.0 11.0 13.0 1.0 30.0 21.0 -1.91384958924 -0.062875857515 7.0 0.0 1.0
1.0 4.0 13.0 1.0 3.0 12.0 0.168974159012 -0.124658077385 2.0 0.0 1.0
0.0 4.0 5.0 5.0 30.0 15.0 -0.116308304851 -0.0766321997969 2.0 0.0 1.0
12.0 1.0 10.0 5.0 30.0 10.0 0.217109739683 0.0100846645302 6.0 0.0 1.0
4.0 5.0 15.0 1.0 0.0 20.0 0.275340698096 0.0162167917467 6.0 1.0 1.0
3.0 11.0 1.0 2.0 23.0 2.0 0.205019433638 -0.0139455461833 9.0 0.0 0.0
6.0 7.0 8.0 2.0 57.0 15.0 0.275340698096 0.0162167917467 6.0 1.0 0.0
1.0 7.0 9.0 4.0 53.0 4.0 0.412415573072 0.015997949672 8.0 1.0 0.0
9.0 1.0 26.0 3.0 30.0 19.0 0.511142456148 0.0229867095461 8.0 0.0 1.0
9.0 11.0 2.0 4.0 30.0 22.0 -0.179166381399 -0.0741473830532 2.0 1.0 1.0
2.0 3.0 7.0 0.0 15.0 11.0 -0.351552108 -0.0211570863205 9.0 0.0 1.0
12.0 1.0 5.0 0.0 48.0 7.0 0.0211380200893 0.0438260513288 0.0 0.0 0.0
6.0 1.0 20.0 1.0 26.0 15.0 0.751770710095 -0.0114671106812 3.0 0.0 1.0
10.0 2.0 9.0 5.0 20.0 13.0 0.907006361185 -0.107962630533 3.0 0.0 0.0
6.0 2.0 3.0 1.0 0.0 22.0 -1.95610360565 -0.106611493427 7.0 0.0 1.0
0.0 11.0 14.0 4.0 30.0 12.0 -2.32511875411 0.0022401743956 4.0 0.0 1.0
0.0 9.0 4.0 3.0 30.0 20.0 0.110382924469 -0.0356869201736 9.0 0.0 1.0
1.0 4.0 27.0 1.0 0.0 21.0 -0.118365145105 -0.0543030733856 2.0 0.0 1.0
4.0 12.0 11.0 1.0 30.0 2.0 0.149189200769 0.0210217069525 6.0 1.0 7.0
5.0 10.0 15.0 2.0 0.0 20.0 0.491826839013 0.0679409867211 5.0 1.0 1.0
8.0 5.0 21.0 5.0 49.0 13.0 0.302328843705 0.0163175298945 6.0 0.0 0.0
1.0 7.0 10.0 5.0 0.0 10.0 -0.268998103161 -0.0646314693181 2.0 0.0 1.0
1.0 5.0 25.0 1.0 0.0 17.0 -1.45965516355 0.0238368631709 4.0 0.0 1.0
0.0 3.0 5.0 2.0 30.0 9.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 2.0 19.0 2.0 20.0 17.0 -0.0145567644697 0.0370854008252 0.0 1.0 1.0
2.0 6.0 16.0 3.0 10.0 22.0 0.360808322803 -0.123188956755 2.0 0.0 2.0
1.0 5.0 13.0 3.0 0.0 18.0 0.103356217156 -0.00377198601412 8.0 0.0 1.0
2.0 4.0 20.0 2.0 32.0 23.0 0.337424139376 0.0142774630101 8.0 1.0 12.0
3.0 11.0 17.0 4.0 24.0 11.0 0.317142374252 0.014713090065 6.0 0.0 1.0
10.0 4.0 7.0 6.0 45.0 11.0 0.480171158529 0.0209267103396 8.0 0.0 7.0
12.0 3.0 6.0 4.0 30.0 2.0 -0.783129649805 0.0596695443944 0.0 0.0 1.0
2.0 8.0 10.0 2.0 30.0 14.0 0.337424139376 0.0142774630101 8.0 1.0 0.0
2.0 8.0 9.0 1.0 30.0 10.0 0.104011571861 0.00928121567145 0.0 0.0 1.0
0.0 1.0 26.0 6.0 0.0 12.0 0.292505694823 0.0441025925893 5.0 0.0 1.0
10.0 4.0 16.0 1.0 0.0 10.0 -1.11510780314 -0.0160770446845 1.0 0.0 1.0
4.0 10.0 7.0 6.0 0.0 20.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
8.0 8.0 9.0 1.0 25.0 20.0 0.472147998948 0.0245265167858 6.0 0.0 12.0
10.0 5.0 4.0 5.0 0.0 1.0 -0.0531891186865 0.0471364938333 0.0 0.0 1.0
3.0 3.0 24.0 4.0 55.0 10.0 -0.312464125822 0.00967745237271 0.0 1.0 1.0
4.0 8.0 11.0 5.0 0.0 7.0 0.273745155162 0.0336217914369 5.0 1.0 1.0
4.0 11.0 30.0 4.0 15.0 17.0 0.639077586392 0.0394330046753 5.0 0.0 1.0
6.0 9.0 15.0 1.0 34.0 17.0 0.991949579948 -0.111849473162 3.0 1.0 0.0
9.0 10.0 17.0 2.0 37.0 11.0 0.407387328704 0.0190772195586 6.0 0.0 1.0
2.0 8.0 27.0 5.0 1.0 12.0 -0.551529818809 0.0644177933694 0.0 0.0 1.0
4.0 10.0 17.0 2.0 50.0 17.0 -0.479907336967 0.0521565790113 0.0 0.0 1.0
1.0 10.0 3.0 6.0 1.0 0.0 -0.129093066201 -0.0643320744397 2.0 0.0 1.0
6.0 8.0 4.0 1.0 38.0 13.0 -2.5800193745 0.0111275316872 4.0 1.0 0.0
6.0 11.0 27.0 4.0 15.0 21.0 -0.603303419272 0.0141870685674 1.0 0.0 10.0
3.0 9.0 9.0 5.0 0.0 3.0 0.0341283713674 -0.0114386283089 9.0 1.0 1.0
11.0 2.0 7.0 4.0 0.0 21.0 -0.145153075616 -0.061020489386 2.0 1.0 1.0
8.0 7.0 27.0 2.0 4.0 18.0 0.197620171131 0.0223904352582 6.0 0.0 0.0
10.0 6.0 16.0 6.0 25.0 9.0 0.319823558252 0.0134148375521 8.0 1.0 2.0
0.0 2.0 6.0 3.0 0.0 14.0 0.685636903203 0.0311971016913 8.0 1.0 1.0
1.0 12.0 11.0 5.0 0.0 9.0 0.517994743564 0.0179767664542 8.0 1.0 1.0
11.0 7.0 26.0 5.0 45.0 16.0 1.22601362892 -0.108421591728 3.0 0.0 1.0
10.0 11.0 3.0 6.0 0.0 19.0 -1.75380524777 -0.0917255890662 7.0 0.0 0.0
9.0 11.0 2.0 4.0 0.0 15.0 -1.41088812663 0.00858795732062 4.0 0.0 1.0
6.0 1.0 19.0 0.0 0.0 21.0 -1.47226168152 -0.111401111002 7.0 0.0 1.0
10.0 6.0 1.0 5.0 0.0 21.0 -1.80600552368 0.0152504543667 4.0 0.0 1.0
7.0 12.0 28.0 1.0 15.0 19.0 0.00799780782995 0.0640490728641 5.0 1.0 1.0
2.0 5.0 7.0 5.0 0.0 14.0 -0.108469181153 -0.0607716566448 2.0 0.0 1.0
9.0 12.0 30.0 6.0 30.0 17.0 0.295381069102 0.0184214036895 6.0 0.0 1.0
5.0 3.0 8.0 5.0 30.0 19.0 -0.724817157159 0.0504721196085 0.0 1.0 1.0
5.0 10.0 14.0 1.0 0.0 22.0 0.141657182914 -0.00603256659498 8.0 1.0 0.0
10.0 7.0 10.0 2.0 0.0 12.0 -0.844072158446 -0.00621933693959 1.0 0.0 1.0
7.0 4.0 7.0 2.0 10.0 17.0 0.478213946373 0.0127779621431 8.0 1.0 0.0
8.0 8.0 26.0 4.0 0.0 19.0 0.664298938008 0.0250938899125 8.0 1.0 1.0
2.0 11.0 16.0 2.0 10.0 13.0 0.357882296166 0.00184930128911 8.0 0.0 1.0
11.0 10.0 31.0 4.0 5.0 23.0 1.0921236823 -0.0374816669217 3.0 1.0 1.0
2.0 10.0 4.0 1.0 15.0 15.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
2.0 7.0 27.0 2.0 30.0 9.0 -0.669741489919 -0.0289661373894 9.0 0.0 1.0
1.0 3.0 31.0 2.0 0.0 17.0 0.140655964415 0.0573829729902 5.0 1.0 1.0
1.0 3.0 4.0 3.0 15.0 6.0 0.0862289988844 0.0146155948351 0.0 0.0 0.0
9.0 1.0 15.0 6.0 13.0 13.0 0.516713282211 0.0226947641308 8.0 0.0 1.0
2.0 10.0 3.0 0.0 35.0 9.0 0.256831315985 0.0218744629369 6.0 1.0 0.0
1.0 4.0 16.0 4.0 0.0 3.0 0.132454590912 0.0343554529226 5.0 0.0 0.0
12.0 3.0 16.0 0.0 15.0 10.0 0.53726221954 0.0260772428799 6.0 0.0 0.0
4.0 12.0 29.0 5.0 0.0 20.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
4.0 4.0 22.0 6.0 0.0 13.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
